date,INDPRO,IMPGS,EXPGS,PAYEMS,UNRATE,RSXFS,W875RX1,INDPRO_pct_change_1m,INDPRO_pct_change_12m,INDPRO_ma3,INDPRO_ma12,INDPRO_trend,INDPRO_acceleration,PAYEMS_pct_change_1m,RSXFS_pct_change_1m,W875RX1_pct_change_1m,consumption_income_ratio,EXPGS_pct_change_1m,IMPGS_pct_change_1m,export_import_ratio,MMNRNJ_level,consumption_income_divergence,INDPRO_cycle,production_cycle,INDPRO_velocity,INDPRO_momentum_score,INDPRO_roc_3m,INDPRO_roc_6m,INDPRO_roc_12m,INDPRO_roc_acceleration,ground_truth_gdp
2022-01-01,-0.1274820168467113,0.800067907373398,0.3520439616038872,-0.1828141210667168,-0.2620889427158978,0.6234884184042117,0.4150653672066058,0.0942539074070183,-0.0404823491003573,-0.1314892001610986,-0.1246040747301813,-0.1279280420234318,0.0860722533169722,1.8157195237502064,9.434046646654036,-8.03432654959208,0.7897565656275037,14.816142189109105,23.167731298338307,-2.1448061607383435,-0.699499519908796,14.176958654852656,0.0124824274886843,0.0124824274886843,0.104633264068838,0.103614683303828,0.0286019815528755,-0.0053183307924669,-0.0404823491003573,0.0799211838709948,21932.71
2022-01-02,-0.1274820168467113,0.800067907373398,0.3520439616038872,-0.1828141210667168,-0.2620889427158978,0.6234884184042117,0.4150653672066058,-0.0143445772931992,-0.0404823491003573,-0.1286900761715535,-0.1239185350891524,-0.1272297320131132,-0.0758289303858171,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.7897565656275037,-0.0378016363470103,-0.0319357528371823,-2.1448061607383435,-0.699499519908796,-0.0289276551998197,0.0052904283140272,0.0052904283140272,-0.0127942763232733,-0.0486447699254381,0.0286019815528755,-0.0053183307924669,-0.0404823491003573,0.004978745762853,21932.71
2022-01-03,-0.1274820168467113,0.800067907373398,0.3520439616038872,-0.1828141210667168,-0.2620889427158978,0.6234884184042117,0.4150653672066058,-0.0143445772931992,-0.0404823491003573,-0.1258909521820205,-0.1232329954481234,-0.1265314220028006,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.7897565656275037,-0.0378016363470103,-0.0319357528371823,-2.1448061607383435,-0.699499519908796,-0.0289276551998197,-0.0019015708605679,-0.0019015708605679,-0.0127942763232733,-0.0040504097721052,0.0286019815528755,-0.0053183307924669,-0.0404823491003573,0.004978745762853,21932.71
2022-01-04,-0.1274820168467113,0.800067907373398,0.3520439616038872,-0.1828141210667168,-0.2620889427158978,0.6234884184042117,0.4150653672066058,-0.0143445772931992,-0.0404823491003573,-0.1258909521820205,-0.1225474558071004,-0.125833111992476,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.7897565656275037,-0.0378016363470103,-0.0319357528371823,-2.1448061607383435,-0.699499519908796,-0.0289276551998197,-0.0090935700352869,-0.0090935700352869,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0053183307924669,-0.0404823491003573,-0.0699636923452887,21932.71
2022-01-05,-0.1274820168467113,0.800067907373398,0.3520439616038872,-0.1828141210667168,-0.2620889427158978,0.6234884184042117,0.4150653672066058,-0.0143445772931992,-0.0404823491003573,-0.1258909521820205,-0.1218619161660655,-0.1251348019821574,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.7897565656275037,-0.0378016363470103,-0.0319357528371823,-2.1448061607383435,-0.699499519908796,-0.0289276551998197,-0.016285569209944,-0.016285569209944,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0053183307924669,-0.0404823491003573,0.004978745762853,21932.71
2022-01-06,-0.1274820168467113,0.800067907373398,0.3520439616038872,-0.1828141210667168,-0.2620889427158978,0.6234884184042117,0.4150653672066058,-0.0143445772931992,-0.0404823491003573,-0.1258909521820205,-0.1211763765250366,-0.1244364919718389,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.7897565656275037,-0.0378016363470103,-0.0319357528371823,-2.1448061607383435,-0.699499519908796,-0.0289276551998197,-0.0234775683846011,-0.0234775683846011,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0053183307924669,-0.0404823491003573,0.004978745762853,21932.71
2022-01-07,-0.1274820168467113,0.800067907373398,0.3520439616038872,-0.1828141210667168,-0.2620889427158978,0.6234884184042117,0.4150653672066058,-0.0143445772931992,-0.0404823491003573,-0.1258909521820205,-0.1204908368840076,-0.1237381819615143,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.7897565656275037,-0.0378016363470103,-0.0319357528371823,-2.1448061607383435,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0404823491003573,0.004978745762853,21932.71
2022-01-08,-0.1274820168467113,0.800067907373398,0.3520439616038872,-0.1828141210667168,-0.2620889427158978,0.6234884184042117,0.4150653672066058,-0.0143445772931992,-0.0404823491003573,-0.1258909521820205,-0.1198052972429846,-0.1237381819615143,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.7897565656275037,-0.0378016363470103,-0.0319357528371823,-2.1448061607383435,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0404823491003573,0.004978745762853,21932.71
2022-01-09,-0.1274820168467113,0.800067907373398,0.3520439616038872,-0.1828141210667168,-0.2620889427158978,0.6234884184042117,0.4150653672066058,-0.0143445772931992,-0.0404823491003573,-0.1258909521820205,-0.1191197576019498,-0.1237381819615143,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.7897565656275037,-0.0378016363470103,-0.0319357528371823,-2.1448061607383435,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0404823491003573,0.004978745762853,21932.71
2022-01-10,-0.1274820168467113,0.800067907373398,0.3520439616038872,-0.1828141210667168,-0.2620889427158978,0.6234884184042117,0.4150653672066058,-0.0143445772931992,-0.0404823491003573,-0.1258909521820205,-0.1184342179609208,-0.1237381819615143,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.7897565656275037,-0.0378016363470103,-0.0319357528371823,-2.1448061607383435,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0404823491003573,0.004978745762853,21932.71
2022-01-11,-0.1274820168467113,0.800067907373398,0.3520439616038872,-0.1828141210667168,-0.2620889427158978,0.6234884184042117,0.4150653672066058,-0.0143445772931992,-0.0404823491003573,-0.1258909521820205,-0.1177486783198919,-0.1237381819615143,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.7897565656275037,-0.0378016363470103,-0.0319357528371823,-2.1448061607383435,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0404823491003573,0.004978745762853,21932.71
2022-01-12,-0.1274820168467113,0.800067907373398,0.3520439616038872,-0.1828141210667168,-0.2620889427158978,0.6234884184042117,0.4150653672066058,-0.0143445772931992,-0.0404823491003573,-0.1258909521820205,-0.117063138678857,-0.1237381819615143,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.7897565656275037,-0.0378016363470103,-0.0319357528371823,-2.1448061607383435,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0404823491003573,0.004978745762853,21932.71
2022-01-13,-0.1274820168467113,0.800067907373398,0.3520439616038872,-0.1828141210667168,-0.2620889427158978,0.6234884184042117,0.4150653672066058,-0.0143445772931992,-0.0705545240206193,-0.1258909521820205,-0.117063138678857,-0.1237381819615143,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.7897565656275037,-0.0378016363470103,-0.0319357528371823,-2.1448061607383435,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,21932.71
2022-01-14,-0.1274820168467113,0.800067907373398,0.3520439616038872,-0.1828141210667168,-0.2620889427158978,0.6234884184042117,0.4150653672066058,-0.0143445772931992,-0.0705545240206193,-0.1258909521820205,-0.117063138678857,-0.1237381819615143,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.7897565656275037,-0.0378016363470103,-0.0319357528371823,-2.1448061607383435,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,21932.71
2022-01-15,-0.1274820168467113,0.800067907373398,0.3520439616038872,-0.1828141210667168,-0.2620889427158978,0.6234884184042117,0.4150653672066058,-0.0143445772931992,-0.0705545240206193,-0.1258909521820205,-0.117063138678857,-0.1237381819615143,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.7897565656275037,-0.0378016363470103,-0.0319357528371823,-2.1448061607383435,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,21932.71
2022-01-16,-0.1274820168467113,0.800067907373398,0.3520439616038872,-0.1828141210667168,-0.2620889427158978,0.6234884184042117,0.4150653672066058,-0.0143445772931992,-0.0705545240206193,-0.1258909521820205,-0.117063138678857,-0.1237381819615143,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.7897565656275037,-0.0378016363470103,-0.0319357528371823,-2.1448061607383435,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,21932.71
2022-01-17,-0.1274820168467113,0.800067907373398,0.3520439616038872,-0.1828141210667168,-0.2620889427158978,0.6234884184042117,0.4150653672066058,-0.0143445772931992,-0.0705545240206193,-0.1258909521820205,-0.117063138678857,-0.1237381819615143,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.7897565656275037,-0.0378016363470103,-0.0319357528371823,-2.1448061607383435,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,21932.71
2022-01-18,-0.1274820168467113,0.800067907373398,0.3520439616038872,-0.1828141210667168,-0.2620889427158978,0.6234884184042117,0.4150653672066058,-0.0143445772931992,-0.0705545240206193,-0.1258909521820205,-0.117063138678857,-0.1237381819615143,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.7897565656275037,-0.0378016363470103,-0.0319357528371823,-2.1448061607383435,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,21932.71
2022-01-19,-0.1274820168467113,0.800067907373398,0.3520439616038872,-0.1828141210667168,-0.2620889427158978,0.6234884184042117,0.4150653672066058,-0.0143445772931992,-0.0705545240206193,-0.1258909521820205,-0.117063138678857,-0.1237381819615143,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.7897565656275037,-0.0378016363470103,-0.0319357528371823,-2.1448061607383435,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,21932.71
2022-01-20,-0.1274820168467113,0.800067907373398,0.3520439616038872,-0.1828141210667168,-0.2620889427158978,0.6234884184042117,0.4150653672066058,-0.0143445772931992,-0.0705545240206193,-0.1258909521820205,-0.117063138678857,-0.1237381819615143,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.7897565656275037,-0.0378016363470103,-0.0319357528371823,-2.1448061607383435,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,21932.71
