date,ICSA,PERMIT,HOUST,MMNRNJ,UMCSENT,VIXCLS,T10Y2Y,T10Y3M,BAMLH0A0HYM2,SP500,USEPUINDXD,ICSA_ma13w,PERMIT_level,PERMIT_pct_change_1m,PERMIT_pct_change_12m,PERMIT_ma3,permits_starts_ratio,yield_spread_10y_2y,yield_spread_10y_2y_inversion,yield_spread_10y_2y_ma3m,yield_spread_10y_2y_change,yield_spread_10y_3m,yield_spread_10y_3m_inversion,yield_spread_2y_3m,SP500_level,SP500_return_1d,SP500_return_5d,SP500_return_20d,SP500_return_60d,SP500_ma20,SP500_ma60,SP500_above_ma60,SP500_above_ma20,SP500_volatility_20d,SP500_momentum,VIXCLS_level,VIXCLS_change,VIXCLS_ma20,VIXCLS_elevated,VIXCLS_volatility,VIXCLS_spike,term_level,term_slope,term_curvature,USEPUINDXD_level,USEPUINDXD_ma60,market_credit_stress,fear_credit_interaction,combined_uncertainty,yield_cycle,credit_cycle,ground_truth_gdp
2022-01-01,-0.184185848673938,2.5808962996923577,2.0647839986198644,-0.699499519908796,-0.7935530441689738,-0.1401947047641155,0.7622630322248105,0.9317901233660326,-0.9031928465354832,0.7933714093460538,0.176518803569545,-0.2770032197381361,2.5808962996923577,0.0723227401852328,0.0355843043211736,2.576606327471028,1.0597592532195097,0.7622542758232873,-0.5304498308604639,0.9519299373589823,0.0152769745692798,0.9317873455081112,-0.636030124918786,0.8203171978266877,0.7933714093460538,-0.0295556943372338,-0.3321424324114455,0.1844225368363935,0.1833782959263509,0.7564992934008873,0.7650220808633557,0.6757438973590651,0.7288153738104882,0.1530991278770338,0.3432712546826145,-0.1401947047641155,0.0027637723028164,0.1762592553862627,-0.7973798325934225,0.0142890401812677,-0.1550251998406666,-1.2156619193521985,0.9317873455081112,0.1377788433602897,0.176518803569545,-0.0999155671099077,-0.1899898616245904,-0.1878646108134481,-0.1422955168479676,-1.0902153330724964,0.2397906094275121,21932.71
2022-01-02,-0.184185848673938,2.5808962996923577,2.0647839986198644,-0.699499519908796,-0.7935530441689738,-0.1401947047641155,0.7622630322248105,0.9317901233660326,-0.9031928465354832,0.7933714093460538,0.0684196494278995,-0.2727932071562318,2.5808962996923577,0.0079644750647546,0.0355843043211736,2.578373065462194,1.0597592532195097,0.7622542758232873,-0.5304498308604639,0.9441143547902412,0.0152769745692798,0.9317873455081112,-0.636030124918786,0.8203171978266877,0.7933714093460538,-0.0295556943372338,-0.2805506144081306,0.4319633734088809,0.0744342525245086,0.7601398199622891,0.766364636770266,0.6757438973590651,0.7288153738104882,0.0969599564239577,0.3852469667029675,-0.1401947047641155,0.0027637723028164,0.1512211163035483,-0.7973798325934225,-0.0557890867014771,-0.1550251998406666,-1.2156619193521985,0.9317873455081112,0.1377788433602897,0.0684196494278995,-0.1058187677323535,-0.2109536413002537,-0.1878646108134481,-0.1470794784920339,-1.5698839010999344,0.1685901866446021,21932.71
2022-01-03,-0.184185848673938,2.5808962996923577,2.0647839986198644,-0.699499519908796,-0.7935530441689738,-0.2265057831814928,0.866139411635409,1.0182839084117314,-0.9453678480841388,0.8159738907790973,-0.0210328302711884,-0.2685831945743274,2.5808962996923577,0.0079644750647546,0.0355843043211736,2.580139803453359,1.0597592532195097,0.8661304007904205,-0.5304498308604639,0.9376944119659182,1.9509595170533256,1.0182812276889317,-0.636030124918786,0.866814132960557,0.8159738907790973,0.6312266613094781,-0.0269695784444252,0.8099010885254562,0.1112428068422611,0.766224341620872,0.7678456306454209,0.6757438973590651,0.7288153738104882,0.0652195026505014,0.4666971579669636,-0.2265057831814928,-0.4120843080561568,0.1083564704305526,-0.7973798325934225,-0.131573108027226,-0.1550251998406666,-1.1741910513481155,1.0182812276889317,0.0913288522998649,-0.0210328302711884,-0.1077266462605199,-0.2315580805534212,-0.1878646108134481,-0.1863797195007587,0.3487903710098274,-0.5256139354888089,21932.71
2022-01-04,-0.184185848673938,2.5808962996923577,2.0647839986198644,-0.699499519908796,-0.7935530441689738,-0.1833502439728041,0.9353903312424748,1.0471151700936312,-0.9116278468452144,0.813727034494443,0.3697739686447123,-0.2643731819924231,2.5808962996923577,0.0079644750647546,0.0355843043211736,2.580139803453359,1.0597592532195097,0.9353811507685096,-0.5304498308604639,0.9318327250393622,1.305732002891982,1.0471125217492052,-0.636030124918786,0.8513151545826007,0.813727034494443,-0.0948263792243961,0.0945271587082448,0.3509763203140418,0.0378005820547166,0.769358542504769,0.769066147572061,0.6757438973590651,0.7288153738104882,-0.0725800274441868,0.4930580731091164,-0.1833502439728041,0.210187812482303,0.0890714312665198,-0.7973798325934225,-0.2866390131013669,-0.1550251998406666,-1.16958317712544,1.0471125217492052,0.0139122005324898,0.3697739686447123,-0.1113647087480538,-0.2758484967275668,-0.1878646108134481,-0.1704509633297869,0.5148294907116355,-0.2675124029007419,21932.71
2022-01-05,-0.184185848673938,2.5808962996923577,2.0647839986198644,-0.699499519908796,-0.7935530441689738,0.2092259514094619,0.9180776013407084,1.085556852336164,-0.9284978474646766,0.7445655244873419,-0.3262539713770105,-0.2601631694105187,2.5808962996923577,0.0079644750647546,0.0355843043211736,2.580139803453359,1.0597592532195097,0.9180684632739876,-0.5304498308604639,0.9248545263172716,-0.307336782511392,1.0855542471629034,-0.636030124918786,0.9288100464723824,0.7445655244873419,-2.039948250651096,-0.770326008261643,0.0607616981341535,-0.2884708172576342,0.7705535759640256,0.7691049203730848,0.6757438973590651,-1.371543610576848,0.1184610110836656,0.4777511136314525,0.2092259514094619,1.8896534281291224,0.0822649468556853,-0.7973798325934225,-0.1056478001614037,-0.1550251998406666,-1.1419359317893851,1.0855542471629034,0.1068121826533397,-0.3262539713770105,-0.1290556059239375,-0.2083680629655448,-0.1878646108134481,-0.0130674572772864,1.1974347605968396,-0.6680147810546335,21932.71
2022-01-06,-0.184185848673938,2.5808962996923577,2.0647839986198644,-0.699499519908796,-0.7935530441689738,0.1925205813931952,0.866139411635409,1.095167272896797,-0.861017844986828,0.741195240060361,0.7394421412340271,-0.2559531568286145,2.5808962996923577,0.0079644750647546,0.0355843043211736,2.580139803453359,1.0597592532195097,0.8661304007904208,-0.5304498308604639,0.9173180716974142,-0.9525642966727468,1.0951646785163278,-0.636030124918786,0.990805959984208,0.741195240060361,-0.1294608410326416,-0.8190721940170469,0.3125199849921411,-0.3043702303265322,0.7733776898205759,0.7690861060302927,0.6757438973590651,-1.371543610576848,0.0505465981380556,0.4953262289639153,0.1925205813931952,-0.0775294045408568,0.0663831498970707,-0.7973798325934225,-0.1349011089659517,-0.1550251998406666,-1.1235044348986816,1.0951646785163278,0.2151954951276649,0.7394421412340271,-0.1345248577046824,-0.2196221773538288,-0.1878646108134481,-0.0248069901460078,1.215883551674821,0.1062898167095482,21932.71
2022-01-07,-0.184185848673938,2.5808962996923577,2.0647839986198644,-0.699499519908796,-0.7935530441689738,0.0741908771113067,0.9353903312424748,1.1239985345786965,-0.8188428434381726,0.7270445094199232,-0.7874369286728853,-0.2520939786285354,2.5808962996923577,0.0079644750647546,0.0355843043211736,2.580139803453359,1.0597592532195097,0.93538115076851,-0.5304498308604639,0.9125728965663928,1.305732002891982,1.1239959725766016,-0.636030124918786,0.9753069816062516,0.7270445094199232,-0.4494296228255842,-1.0237416097053142,0.2032653560557908,-0.3856857949025104,0.7754895023172064,0.7687724912757863,-1.4792617042441465,-1.371543610576848,0.0638754133447041,0.5061129458690704,0.0741908771113067,-0.5659795636731962,0.0436138389513016,-0.7973798325934225,-0.1214910258784486,-0.1550251998406666,-1.1188965606760055,1.1239959725766016,0.1377788433602897,-0.7874369286728853,-0.19175560214225,-0.2058209235292198,-0.1878646108134481,-0.1229465062378134,1.4741666267665263,0.6758931989728562,21932.71
2022-01-08,-0.1217642820334425,2.5808962996923577,2.0647839986198644,-0.699499519908796,-0.7935530441689738,0.0741908771113067,0.9353903312424748,1.1239985345786965,-0.8188428434381726,0.7270445094199232,-0.082472333618785,-0.2412181127919492,2.5808962996923577,0.0079644750647546,0.0355843043211736,2.580139803453359,1.0597592532195097,0.93538115076851,-0.5304498308604639,0.9078277214353714,0.0152769745692798,1.1239959725766016,-0.636030124918786,0.9753069816062516,0.7270445094199232,-0.0295556943372338,-1.342506499962316,0.2032653560557908,-0.3281019278484818,0.7776013148138363,0.7686679953989294,-1.4792617042441465,-1.371543610576848,0.0638754133447041,0.5385068089626928,0.0741908771113067,0.0027637723028164,0.0208445280055326,-0.7973798325934225,-0.1214910258784486,-0.1550251998406666,-1.1188965606760055,1.1239959725766016,0.1377788433602897,-0.082472333618785,-0.1936990195841765,-0.2058209235292198,-0.1878646108134481,-0.1245214543202542,1.14208838736291,0.6758931989728562,21932.71
2022-01-09,-0.1217642820334425,2.5808962996923577,2.0647839986198644,-0.699499519908796,-0.7935530441689738,0.0741908771113067,0.9353903312424748,1.1239985345786965,-0.8188428434381726,0.7270445094199232,-0.2903354924968771,-0.2303422469553631,2.5808962996923577,0.0079644750647546,0.0355843043211736,2.580139803453359,1.0597592532195097,0.93538115076851,-0.5304498308604639,0.90308254630435,0.0152769745692798,1.1239959725766016,-0.636030124918786,0.9753069816062516,0.7270445094199232,-0.0295556943372338,-1.310999740419155,0.5127380507063115,-0.1915945952952784,0.781683752839331,0.7690534351782838,-1.4792617042441465,-1.371543610576848,-0.0283594312712905,0.5774932483671145,0.0741908771113067,0.0027637723028164,-0.0124586278617667,-0.7973798325934225,-0.1778482264561472,-0.1550251998406666,-1.1188965606760055,1.1239959725766016,0.1377788433602897,-0.2903354924968771,-0.1794348218824118,-0.2413747945831088,-0.1878646108134481,-0.1129617295111145,0.6624198193354721,0.6847932518207169,21932.71
2022-01-10,-0.1217642820334425,2.5808962996923577,2.0647839986198644,-0.699499519908796,-0.7935530441689738,0.1632861838647284,0.8834521415371754,1.1143881140180634,-0.7851028421992483,0.7220300023475497,-0.2474567342165265,-0.2194663811187769,2.5808962996923577,0.0079644750647546,0.0355843043211736,2.580139803453359,1.0597592532195097,0.8834430882849431,-0.5304498308604639,0.8974999873266776,-0.9525642966727468,1.114385541223177,-0.636030124918786,1.0063049383621645,0.7220300023475497,-0.1789489009445414,-0.3949127885985299,-0.000421038395101,-0.2246338306941547,0.7824724524523664,0.7693206496954995,-1.4792617042441465,-1.371543610576848,-0.2233860865219458,0.5351972605792662,0.1632861838647284,0.4309940488024015,-0.0255043896491998,-0.7973798325934225,-0.2432079342888642,-0.1550251998406666,-1.0958571895626266,1.114385541223177,0.2151954951276649,-0.2474567342165265,-0.1692239308184294,-0.3109411526284514,-0.1878646108134481,-0.0657148420979497,0.8284589390372753,1.0763955771267428,21932.71
